user_id,item_id,category_id,behavior_type,timestamp,edge_weight
433357,100959,4170419,pv,1511937804,0.9151952337817193
341402,388876,1020087,pv,1512290975,0.9939814564830123
131067,230350,1575622,pv,1512233809,0.9807833221260056
368249,33200,3607361,pv,1512228212,0.9795005779487234
451565,234283,2355072,pv,1511875660,0.9019927014114855
115561,102880,2355072,fav,1511930941,1.827455487527195
420260,463152,4145813,pv,1512277872,0.9909407134682173
117420,65543,2355072,pv,1511797760,0.8857114815795051
401475,183136,4756105,pv,1512290287,0.9938215641580674
507921,120378,4924285,pv,1512071809,0.9443260367782793
21790,335261,2355072,pv,1511833919,0.8932318961673367
428126,52243,4357323,pv,1512201832,0.9734772492897913
326908,213850,4756105,pv,1512184197,0.9694713318903689
514115,367432,1936748,pv,1512305191,0.9972910415209246
386143,119295,3002561,pv,1512290313,0.993827606132925
201514,41799,3607361,pv,1512214455,0.9763548153925572
131740,422742,2982027,pv,1512296404,0.9952440676918053
176185,15713,3738615,pv,1512026018,0.9342688860949194
177053,469629,4391936,pv,1512242898,0.9828699575753137
324667,32689,3645362,pv,1512148632,0.9614425612500294
383430,40921,102272,pv,1512132855,0.9579022392202321
496858,395708,3441583,pv,1512087444,0.9477847120490166
92669,78850,2314022,pv,1512057394,0.9411484258229615
334999,99377,2465336,pv,1512229396,0.9797717921009085
37044,69440,982926,pv,1512264219,0.9877822304592702
215769,216822,2520377,pv,1511937222,0.9150706954587337
500020,183359,2735466,pv,1512279619,0.9913455923395976
333053,32383,2885642,buy,1512198467,2.9181347684052836
99108,16464,1859277,pv,1512191891,0.9712170483406027
471096,4189,4181361,pv,1512201523,0.9734069154341104
251798,147716,4145813,pv,1511946397,0.9170359666788764
262385,174641,4801426,pv,1512049353,0.9393805335650068
94618,354622,154040,pv,1512098716,0.9502860880036039
146923,246688,1320293,pv,1512066951,0.9432539531535573
331072,457554,2465336,pv,1511710018,0.8681255332467199
338806,273075,3299155,pv,1512287649,0.9932087269869825
428546,248422,3299155,pv,1511966775,0.9214160145909884
432926,420574,3720767,pv,1511963154,0.9206361911830051
500964,335585,2520771,pv,1512025548,0.934166216532902
496798,37074,3002561,pv,1512127516,0.956707134726672
505541,328242,2520377,pv,1512128578,0.9569447384726814
176872,460364,2520771,fav,1512114303,1.9075117754381883
135496,402094,4181361,pv,1512210595,0.9754739798510056
329767,83098,4606718,cart,1512283848,1.9846527525332855
288586,360588,2939262,pv,1512006022,0.9299107986336513
98925,5000,4801426,pv,1512195580,0.9720551720079237
172843,14882,643752,pv,1512187567,0.9702355755154128
120877,211587,903809,pv,1511877869,0.9024587237510134
69427,321057,643645,pv,1512293895,0.9946603555861909
511814,213427,3789342,pv,1512061014,0.9419454038334836
399,195982,2452793,pv,1512046182,0.9386842716660434
255895,307814,2629787,pv,1512287494,0.9931727304945269
390853,402950,2465336,pv,1512220296,0.9776892193433475
506785,71258,4756105,pv,1512296219,0.9952010162438922
299597,459351,672001,pv,1512267935,0.988640890866079
377431,122200,4145813,pv,1511612213,0.8681255332467199
370819,407679,2281023,pv,1512167248,0.9656367803562693
265121,101654,2355072,pv,1512132896,0.9579114226087162
62083,377563,149192,pv,1512300864,0.9962825204931843
186530,238806,2355072,pv,1512224133,0.9785667924253921
161597,21843,2520771,pv,1512195975,0.9721449570306526
138250,288380,982926,fav,1511958575,1.839301993094249
446935,432526,4470576,pv,1512039219,0.9371572040500665
333573,248585,982926,fav,1512230311,1.9599628778768523
485084,411196,35290,pv,1511793161,0.884759523070032
370535,191385,3607361,pv,1512216220,0.976757845817935
141072,229124,1964754,pv,1512229413,0.9797756867698393
136470,359527,1080785,pv,1511885334,0.9040353620784544
26339,310463,4966058,pv,1512203767,0.9739178050243322
188016,25221,323851,pv,1511935701,0.914745306760274
54015,39402,4145813,pv,1512031419,0.9354495224643606
76348,379825,3616520,buy,1512197288,2.917330399789235
50129,282415,2640118,pv,1511895543,0.9061960045931919
163147,211681,982926,pv,1512138896,0.9592562827363771
23886,113414,4801426,pv,1512139309,0.9593489233672506
264948,275130,4050612,pv,1512227340,0.9793008803990162
517563,56393,2835439,pv,1511952443,0.9183333172989819
288195,163530,2520377,pv,1511757376,0.8773871656904263
246457,40258,360294,pv,1511849995,0.8965958851512937
327008,313959,3776866,pv,1512287326,0.9931337164147362
287306,418701,3975787,pv,1512113278,0.953527325268587
28999,347242,4170419,pv,1512138672,0.9592060407123623
121086,439418,3002561,pv,1512265058,0.9879760339524493
298770,331732,4756105,fav,1512233395,1.9613767646914488
27480,416775,982926,pv,1512309541,0.9983059523689672
230393,402469,1020087,pv,1512305036,0.9972548970746701
487212,184738,238434,pv,1512039735,0.9372702836281671
87258,198415,3898483,pv,1512207416,0.974749142368821
443705,164096,383749,cart,1512215796,1.9533220239951947
114783,153109,4462359,pv,1511963484,0.9207072330831411
312551,245008,3607361,pv,1512023005,0.9336109043101977
168569,381906,4919077,pv,1512010059,0.9307890136626622
75788,97519,50601,pv,1512094771,0.9494099007792661
64391,213936,4993094,pv,1512093926,0.9492223307739178
367189,407029,666497,pv,1512214882,0.9764523038185126
257730,375780,2920476,pv,1512013509,0.9315401890660804
85645,271941,1464116,pv,1512115963,0.9541261636128701
348409,477198,1575622,pv,1511699483,0.8681255332467199
33780,403892,1320293,pv,1511965192,0.9210750163597317
407770,433307,4022701,cart,1512004045,1.8589620427891322
177036,435273,4758477,pv,1512198636,0.9727500287449986
354222,141280,4135836,pv,1512032980,0.9357910284755715
135259,65824,3711641,pv,1512032002,0.9355770530471151
353932,234014,2520771,pv,1512096291,0.949747398119293
188899,474282,3607361,pv,1511825601,0.8914962679975196
314204,128817,1859277,pv,1511924921,0.9124424467370464
119390,3968,4611962,pv,1512281815,0.991854764619698
304419,338299,2290623,pv,1512009750,0.9307217640374613
147076,214929,285583,pv,1512233471,0.9807058102157084
300697,245680,4145813,pv,1511786116,0.8833032446564959
493857,22304,2355072,pv,1511945589,0.916862724940031
94192,332845,1080785,pv,1512205697,0.9743574209771618
442399,339305,1397912,pv,1512026395,0.9343512483459959
245479,45913,3354571,pv,1512112795,0.9534196411693836
339266,312150,2548944,pv,1512232897,0.9805741915978813
493242,99874,784897,pv,1511754277,0.8767516133228519
82108,30170,411153,pv,1512277214,0.9907882604644006
457850,77624,79220,pv,1512237377,0.9816019281296984
297940,8121,3809976,pv,1512283303,0.992199926161442
453892,246913,4217906,fav,1512042496,1.8757511578000365
475469,307711,2342116,pv,1512137085,0.9588501603008699
294209,145877,300699,pv,1511961061,0.9201857409315725
230721,39595,4357323,pv,1512009703,0.9307115355558022
194025,241592,149192,pv,1511920303,0.9114577085477721
359811,323512,753984,pv,1512027796,0.9346573849589063
206946,55985,4418144,pv,1512047907,0.9390629688362873
183712,97157,4801426,pv,1512228035,0.979460039716571
132787,240526,3338209,pv,1512206298,0.9744943574429832
436117,259110,703487,pv,1512223867,0.9785059292742125
458988,420810,4756105,pv,1512210198,0.9753834312242546
144165,468074,3257290,pv,1512277443,0.9908413151556674
200567,298092,982926,pv,1512130515,0.9573782599961835
316353,62814,4756105,pv,1512248911,0.9842528501353072
109486,31212,982926,pv,1511882195,0.9033720572008497
461044,384244,2885642,pv,1512219448,0.9774953766427183
189192,184946,1320293,pv,1512275881,0.9904794875835027
494453,471883,4181361,pv,1511704548,0.8681255332467199
122353,225189,982926,pv,1512183016,0.9692036489251472
88125,151306,1080785,pv,1512135532,0.9585020321210954
40296,444542,4181361,pv,1512207670,0.974807036601861
345050,399212,737184,pv,1512214180,0.9762920352593323
161539,48453,4145813,cart,1511929310,1.8267586784706449
37771,222676,1397912,pv,1512204026,0.9739767885936967
435793,392653,3720767,pv,1511921921,0.9118026084138977
294169,293087,1104592,pv,1512039343,0.937184376966861
257318,108375,4145813,pv,1512268584,0.9887909325912766
416557,407128,4181361,pv,1511960958,0.9201635792187047
501041,284936,3189162,pv,1512129362,0.9571201824884733
436892,314532,2355072,pv,1512181911,0.9689532588889123
160703,54125,3004853,pv,1512025850,0.9342321858918743
41494,335013,2355072,pv,1512035615,0.9363677804972412
294057,417893,341057,cart,1512139919,1.9189715394420703
499678,10168,2465336,pv,1511756279,0.8771621369260334
347176,79053,3004853,pv,1512133377,0.9580191660099207
235663,62944,1471163,fav,1512274579,1.980355976727748
4540,246580,4173315,pv,1512183568,0.9693287548782972
344086,449351,4801426,pv,1512225786,0.9789450983048705
143618,143808,3354186,cart,1511797305,1.7712345087102654
305615,160755,1230484,pv,1511913743,0.9100606868553497
426300,117848,1014423,pv,1512055245,0.9406756217007447
95138,348867,2393184,pv,1512187204,0.9701532259676904
486653,213459,2939262,pv,1512294020,0.9946894283953888
380974,454010,2204852,pv,1512026560,0.9343872977693336
233430,441005,2367907,pv,1512027398,0.9345704066148185
172467,470238,2465336,pv,1512117502,0.954469577931941
156721,287734,1879194,pv,1512276000,0.9905070485421325
99317,307277,2355072,cart,1512129416,1.9142645356531873
32799,77228,4181361,fav,1512013151,1.8629244256573894
440713,165232,2131531,pv,1512020467,0.9330570130630464
519075,13924,3607361,pv,1512225555,0.9788922228134461
244604,198778,119741,pv,1511812980,0.8888692173129152
322975,355082,1953179,pv,1512112067,0.9532573576790594
9364,427077,2355072,pv,1511967468,0.9215653352878415
428019,408835,3054014,pv,1512128324,0.9568879050896473
189174,408106,2520377,pv,1511798368,0.8858374096517404
204211,33332,283996,pv,1512067030,0.9432713774626368
495811,378253,3607361,fav,1512182380,1.9381190502575874
81144,129555,4847838,pv,1512265223,0.9880141523435345
331286,390819,154040,pv,1512237109,0.981540417181916
342502,362519,1368970,pv,1512306169,0.9975191315293426
85254,89566,2130314,pv,1512020843,0.9331390502854312
24146,224863,1817004,pv,1512286997,0.9930573182811306
316265,67364,3607361,cart,1512078985,1.8918237920321976
83537,354546,4145813,pv,1512212978,0.9760176763842844
59569,188811,3123784,pv,1512205392,0.9742879347902965
201719,412678,3160926,pv,1512223168,0.9783460099389947
93469,112570,4672807,buy,1512101103,2.852449904873267
514472,56758,2355072,pv,1511958711,0.9196802424268247
140607,470283,3607361,pv,1512267759,0.9886002055091562
254978,19223,2858794,pv,1511837816,0.8940462034962156
526009,296131,4244487,pv,1512285354,0.9926758799894737
93783,41822,2520377,pv,1512306883,0.9976856841724517
3101,157991,4173315,pv,1512121068,0.9552657745625482
307913,290636,4339722,pv,1511788838,0.8838656274092646
490681,201484,2940518,pv,1512194009,0.9716981597194426
325386,101334,2520377,pv,1512113493,0.9535752630962082
386069,170462,2640118,pv,1512303260,0.9968408451617845
288392,199888,4310023,pv,1511936686,0.914956015361686
367015,215115,2191219,pv,1512100850,0.9507603878395984
352626,361856,2129666,pv,1512308793,0.9981313608638548
321227,97981,965809,pv,1512287159,0.9930949360805164
189257,351492,2355072,pv,1512109964,0.9527887186086403
371923,432086,411153,pv,1512081479,0.9464636806539117
45720,238584,2321441,pv,1511861826,0.8990796752025548
265355,251193,1859277,pv,1512113235,0.9535177379922564
180623,25235,1061857,pv,1511957401,0.9193985744538916
620,165617,992700,pv,1511941562,0.9159997914558617
146021,85601,4756105,pv,1512097936,0.950112785355152
336503,289798,2920476,pv,1512283740,0.992301316983881
409703,289874,154040,pv,1512285930,0.9928095872618652
466946,429654,235534,pv,1511842127,0.8949478840953513
12254,477192,3457718,pv,1512035739,0.936394930524663
483637,387256,4756105,pv,1512138893,0.9592556098347409
411653,275961,1859277,pv,1511865625,0.8998786925563528
64760,204309,466400,pv,1512047112,0.9388884198593677
383261,315839,2355072,pv,1512287499,0.9931738916513394
478962,282551,4801426,pv,1511955839,0.9190628357750961
117639,46969,3844144,pv,1512095733,0.9496234871344117
62865,152852,865919,pv,1511661345,0.8681255332467199
420563,257449,3102419,pv,1512084467,0.947125184084078
286490,62924,4170419,pv,1511966312,0.9213162654720736
482549,347026,4756105,pv,1512203891,0.9739460438164647
194240,249084,982926,pv,1512231237,0.9801936517918741
401865,108125,1051370,pv,1512045905,0.9386234748164793
66735,460784,982926,pv,1511935046,0.9146052177514954
404199,216074,941706,pv,1512144839,0.9605902279810064
377576,443186,4756105,pv,1511964233,0.9208684970109298
216382,436504,3118167,pv,1512273104,0.9898365390638818
414521,365726,286229,pv,1511952341,0.9183114149263609
422532,349930,2131531,pv,1512300158,0.996118065450483
215127,424290,2465336,pv,1512203043,0.9737529432609248
89584,123877,2096639,pv,1511969597,0.9220242222576529
10773,425569,4145813,pv,1512047873,0.9390555031844058
236996,421331,4163659,pv,1512107843,0.952316301719915
245036,237841,982926,cart,1512218417,1.9545195081777318
46240,262144,4801426,pv,1512199522,0.9729515754912298
302092,305987,3175480,pv,1512276679,0.9906643228023356
333791,305400,235534,pv,1511844327,0.8954083823260418
274663,333781,3002561,pv,1512136532,0.9587261825858301
424102,433869,4022701,pv,1512119109,0.9548282977701205
442265,72891,2217187,pv,1512207228,0.9747062937334716
438597,464756,3607361,pv,1512144146,0.9604345841034212
268003,194818,4540978,fav,1512235084,1.962151533748153
13406,28718,590997,pv,1511758297,0.87757613596835
97404,429570,3299155,pv,1512307391,0.9978042007431156
335090,107261,58498,pv,1512019334,0.9328098540831009
249254,461703,3607361,pv,1512009102,0.9305807514754176
427941,157058,5053508,pv,1512119019,0.9548082041100534
134860,351175,2578647,pv,1512095863,0.9496523538404914
433667,295679,2812445,pv,1511873040,0.901440284302628
259445,155223,2520377,pv,1511877097,0.9022958311793661
478860,11139,4756105,pv,1512058678,0.941431033639929
391940,3518,1488813,pv,1512281184,0.991708431970821
525603,104850,4357323,pv,1511746932,0.8752471163636592
501083,142544,2476560,pv,1512303488,0.996893990855234
153143,383724,3358347,pv,1512308103,0.9979703342771508
243276,136996,1711596,pv,1512228569,0.9795823466065462
354117,236272,4217906,pv,1512058423,0.9413749015033885
388475,467726,1068933,pv,1512206756,0.974598724609195
194418,82121,772629,pv,1512063742,0.9425464453181636
208167,258027,2355072,pv,1512128263,0.9568742566302346
66196,82268,1867533,pv,1512140585,0.9596352013096427
109170,52037,2735466,pv,1512260242,0.9868640866437032
489681,3638,1988433,pv,1512116811,0.9543153720702348
506921,202293,1547974,pv,1512105314,0.9517533158771433
301421,333267,2355072,pv,1512191802,0.9711968368839489
27207,228906,3607361,pv,1511942798,0.916264563686728
511220,7439,3126258,pv,1511961421,0.9202632035385225
35121,81538,2131531,pv,1511863026,0.8993319862038981
265439,428043,5064,pv,1512117133,0.9543872275627499
350997,397950,2735466,pv,1512264164,0.9877695271481174
242777,62805,4145813,pv,1511922041,0.9118281933301063
379903,195922,1320293,pv,1512202829,0.9737042187464078
424122,78014,4022701,pv,1512183618,0.9693400877368656
347471,236398,4756105,pv,1511953963,0.9186597674988293
289145,7663,4145813,pv,1512041401,0.9376354747984765
292596,188982,3607361,pv,1512131883,0.9576845515002516
1493,206034,1020087,pv,1512276974,0.9907326603432949
214388,228535,4358294,pv,1511964220,0.9208656977966959
308675,267929,1789614,pv,1512037084,0.9366894713246361
191662,187867,2355072,pv,1512002131,0.9290651288741717
383510,90379,1080785,pv,1512218977,0.9773877282539437
245634,443908,4145813,pv,1511679158,0.8681255332467199
361132,286862,2952458,cart,1511747310,1.7506489602267261
190180,338730,2520771,pv,1511934175,0.9144189646835966
340821,418590,3695050,fav,1512101053,1.9016110373253508
421978,112554,235534,pv,1512048902,0.9392814752289922
144487,124877,866301,pv,1512265135,0.9879938223519394
170070,353398,3738615,pv,1512108715,0.9525104966152798
394088,98592,2355072,pv,1511875715,0.9020043015809872
128863,7419,4756105,pv,1512269703,0.9890496866733348
63933,331578,3002561,pv,1512207291,0.9747206523748361
492324,50822,1265358,pv,1511696802,0.8681255332467199
121705,26532,3158249,pv,1512120656,0.9551737515716191
159381,342175,4145813,pv,1512309349,0.9982611345239789
53035,466736,3938045,pv,1512222383,0.9781664464204748
451603,88474,4284875,pv,1511971306,0.9223927472961422
474570,427613,2885889,pv,1512300859,0.9962813557019574
224311,178929,1973012,pv,1512028663,0.9348468859089554
315737,426780,1973012,pv,1511938433,0.9153298483809852
268049,29753,2465336,pv,1512097477,0.9500108181837655
245245,77392,2355072,pv,1512203270,0.9738046303407221
204061,311231,1575700,pv,1512302589,0.9966844547565598
110379,105937,4655941,pv,1512047213,0.938910593464752
369188,350769,3738615,pv,1512139710,0.9594388808213132
126384,448329,3002561,pv,1512225898,0.9789707359348562
