user_id,item_id,category_id,behavior_type,timestamp,edge_weight
151961,328117,4756105,pv,1512217724,0.9771014092576323
374814,344083,2735466,pv,1512290359,0.9938382958707334
462756,407117,360294,pv,1512295428,0.9950169632180994
506020,410776,4069500,pv,1512036229,0.9365022246252404
94004,333834,3248072,pv,1512125351,0.9562229369177916
313646,216465,3208959,pv,1512232754,0.9805414043423908
132386,390174,3985474,pv,1512310955,0.9986360791046414
412228,260124,1073768,pv,1512141350,0.9598068744211568
382077,179096,965809,cart,1512288367,1.9867509780989379
319019,151331,2920476,pv,1512202772,0.973691241132699
195944,289458,4564007,pv,1512296012,0.9951528473719748
53737,299679,2920476,pv,1512307904,0.9979238981027628
285212,474213,411153,pv,1511963597,0.9207315608119392
142780,60622,3407883,pv,1512238250,0.9818023244780524
123190,20256,149192,pv,1512260374,0.9868945469178592
370943,25634,1080785,pv,1512281708,0.9918299491637962
431862,388979,2355072,pv,1511791005,0.8843135995643325
15693,182872,570735,pv,1512170969,0.966477320087085
412214,145494,4643350,pv,1512203495,0.9738558647351581
294783,371258,4167958,pv,1512285926,0.9928086586770442
183231,150649,1851156,pv,1512309129,0.9982097832168363
28798,137865,3607361,pv,1512278149,0.9910048990283488
200206,350481,2640118,pv,1512313886,0.9993207277142905
198975,56984,1213320,pv,1512137118,0.9588575591162437
447052,402761,3002561,pv,1512281300,0.9917353314402906
337710,75417,4801426,pv,1512105908,0.9518855175144564
365914,400497,3607361,pv,1512205070,0.9742145809802455
399216,298824,3004853,pv,1512302417,0.9966443705558626
473798,427768,4583884,pv,1512257608,0.9862564622364671
235623,105326,1467750,pv,1512221921,0.9780607824055223
206392,241893,4145813,pv,1512140443,0.9596033385685687
261806,80475,4217906,pv,1512292155,0.9942557503108593
382366,315615,2355072,pv,1512195347,0.9720022140981305
432150,140948,482114,pv,1512315928,0.9997979933329197
310468,380421,4801426,pv,1512299621,0.9959929953018611
93043,70987,4173315,pv,1512113681,0.9536171827995993
185556,209469,982926,pv,1511965023,0.921038619077542
235203,121766,3080141,pv,1512292480,0.9943313106335631
134550,377955,1851156,pv,1512141273,0.9597895935154169
164302,477032,1834026,pv,1512219723,0.977558234156409
259946,117922,4082778,pv,1512315484,0.9996942002249508
434360,162311,1320293,cart,1512269404,1.9779610804282541
188314,32029,3607361,pv,1511872920,0.9014149908599493
510112,110681,1020087,pv,1512131069,0.9575022872950245
439419,38972,4756105,pv,1512124801,0.9560999695858593
250416,103969,982926,pv,1512216050,0.9767190197841876
398620,397996,3738615,pv,1512131752,0.9576552167121384
503496,20086,2926020,pv,1512315022,0.9995862107275529
440511,479833,3738615,pv,1512259199,0.9866234373865105
203892,30941,2520377,cart,1512027416,1.869148680268023
395492,339723,3973395,pv,1512026489,0.9343717854227533
438883,84916,2561712,pv,1512066008,0.9430459890988182
464562,274916,2520377,fav,1512311241,1.9974057296568264
479072,213589,4022701,pv,1512171138,0.9665155129999775
432960,459298,2429775,cart,1512276670,1.9813244760046078
47348,376145,1568197,cart,1512224050,1.9570956017708643
285744,119295,3002561,pv,1512213777,0.976200041120156
434978,44693,2475942,cart,1512146584,1.9219645136657488
406302,54161,4756105,cart,1512265584,1.9761951117834402
252334,467704,1349561,pv,1512136518,0.9587230441175585
16407,26200,4145813,pv,1512276883,0.9907115794465257
230490,220056,411153,pv,1511984655,0.9252763698544009
301542,14612,4756105,pv,1512152849,0.9623910603216882
404584,467758,1795157,pv,1512275563,0.9904058410534751
89817,344580,3607361,pv,1512026619,0.9344001885067802
146480,279659,2355072,pv,1512229753,0.9798535833996748
178416,325251,2735466,pv,1512276215,0.990556845495919
1602,296307,2156574,pv,1512289957,0.9937448807458198
444290,10889,2096639,pv,1512285676,0.9927506238491578
16727,428346,2355072,pv,1512308154,0.9979822353531042
86879,247464,500212,pv,1512294891,0.9948920313211814
379631,275648,4338287,pv,1512219672,0.9775465766394899
214319,434971,4756105,pv,1512192073,0.9712583809435341
342281,171027,1051370,fav,1512312944,1.9982012718929012
168639,282526,982926,pv,1512220374,0.9777070511447724
192708,450175,4551297,pv,1512303111,0.9968061155157225
149933,376873,2495340,pv,1512301807,0.996502224468412
333122,271513,2735466,pv,1512316374,0.9999022648266396
97390,259707,3461823,pv,1512243846,0.9830878531264776
319561,177273,384755,pv,1512080253,0.9461923942652819
316531,41180,1579551,pv,1512053429,0.9402762664869345
21104,270314,4181361,pv,1512234066,0.9808422627968363
217492,406559,1349561,cart,1512220332,1.9553948987302618
153529,260754,2483206,pv,1512310577,0.9985478167134659
328372,437141,704515,pv,1512295304,0.9949881134913912
499499,473269,1464116,pv,1512062977,0.9423778594439356
389773,423845,4828523,pv,1512315229,0.9996345941897337
400527,186121,4956748,pv,1512095442,0.9495588733035175
129510,165006,883960,pv,1512122052,0.9554855935027546
153971,445605,2355072,cart,1512277980,1.981931476781404
484712,393164,3738615,pv,1512276945,0.9907259422066163
267229,459457,3002561,pv,1512141288,0.959792959901224
391307,11925,2558244,pv,1512044987,0.9384220173760318
9322,302976,2520771,pv,1512204240,0.9740255267477084
367813,463992,3189162,pv,1512107303,0.9521960632641612
138341,305280,4756105,pv,1512214754,0.9764230791001527
215518,58777,4921805,pv,1512027844,0.9346678753564381
101356,201708,4801426,pv,1512221663,0.9780017801952549
325061,377175,2640118,pv,1511958154,0.9195604692413814
167191,142230,1320293,pv,1512292737,0.9943910654776296
256405,178775,3299155,pv,1512254177,0.9854655428658443
316869,378232,384755,pv,1512166732,0.9655202784233388
482577,360118,3108044,pv,1512216542,0.9768313911239557
293666,188902,338646,fav,1512050052,1.8790681672948186
526634,398609,1628657,buy,1512298770,2.9873844751449834
300960,42173,3783852,pv,1512102717,0.9511755387810821
165849,251080,4883737,fav,1511897788,1.8133436615018554
367565,422679,2355072,pv,1512287032,0.9930654454627929
197821,134503,982926,pv,1512087572,0.9478130796100342
289585,446235,903809,fav,1512023681,1.8675169789913795
314001,346907,3299155,pv,1512303063,0.9967949276995048
133581,216074,941706,pv,1512224062,0.9785505466274534
178335,121820,1884322,pv,1512302188,0.9965910051394494
249673,386935,64179,pv,1512220186,0.9776640724838103
511638,72189,4217906,pv,1512299347,0.9959291852989719
131090,335494,3919304,pv,1511885754,0.9041241495859466
443958,300826,4756105,pv,1512128147,0.9568483027199156
247576,362240,4756105,pv,1512292010,0.9942220406346554
257452,27404,1349634,pv,1512062093,0.942183086654334
101059,441138,4462359,pv,1512062677,0.9423117555677883
122954,191347,1349561,pv,1512309570,0.9983127219058788
408581,143843,4736710,cart,1511794480,1.7700648829758658
421766,336980,2735466,fav,1512225804,1.9578984371859585
260238,3603,4801426,pv,1512225240,0.9788201244731275
7832,442553,2891408,pv,1512210452,0.9754413631302354
191619,45098,4801426,pv,1512268283,0.9887213418412425
304621,273858,4357323,pv,1512221545,0.9779747958744823
494456,130788,1320293,pv,1512241859,0.9826312013612829
464037,392834,4918438,pv,1512217716,0.9770995814728798
189592,17891,3461823,cart,1512310469,1.9970452006405246
305198,251959,996449,pv,1512289942,0.9937413952767632
451398,153505,982926,pv,1512182187,0.9690157936872149
356366,163322,1299190,pv,1512148960,0.9615163023601465
48094,83720,3645362,pv,1512216583,0.9768407559858183
287939,194302,84264,pv,1512110447,0.9528963314482172
472634,70550,3461823,cart,1512172421,1.9336110239475024
231801,143816,4357323,pv,1512306919,0.9976940825210795
429742,82654,4756105,pv,1512224924,0.9787478025847605
93373,29491,2355072,pv,1511878026,0.9024918544654537
279336,146856,2228184,pv,1512229117,0.979707875922751
185951,173800,4801426,pv,1512301126,0.9963435574587838
213288,302070,4170419,pv,1512312491,0.9989948128984701
510211,409437,2827444,pv,1512312609,0.9990223772044166
152355,273701,4756105,pv,1511880957,0.9031105881626513
314612,51929,1575622,pv,1512032143,0.9356078992466024
335287,43141,4181361,pv,1512297801,0.9955692244372693
29113,387285,4181361,pv,1512214205,0.9762977423773572
11540,127659,2590256,pv,1512311599,0.9987864700360031
143689,399592,1689624,pv,1512201502,0.9734021356477521
120981,110528,4310023,fav,1512181223,1.9375947852232258
394186,289303,570735,pv,1512295332,0.9949946278726929
322184,422542,4145813,pv,1512103798,0.9514159955934984
120260,191894,611849,pv,1512033836,0.9359783518341278
382846,267084,1875258,pv,1512031096,0.9353788740678244
294177,51378,1029459,pv,1512292458,0.9943261955997542
134017,131024,4181361,pv,1512064979,0.9428191113886583
305770,22068,1080785,pv,1512308945,0.998166836879404
437227,468903,1080785,pv,1512227989,0.9794495046314753
279040,355659,2885642,pv,1512302586,0.9966837555997103
498651,20766,1464116,pv,1512229995,0.9799090312442477
2452,455393,4181361,pv,1512290792,0.9939389244727541
397200,235624,4640311,pv,1512299228,0.9959014734688395
338115,467802,1320293,pv,1512204121,0.9739984243890866
132490,247659,2154867,pv,1512298709,0.9957806216445847
147773,456825,3002561,pv,1512311439,0.9987491037151252
107084,462518,2885642,pv,1512286748,0.9929995011084914
451213,400967,1061857,pv,1512189607,0.9706984964028982
6748,345078,2296439,pv,1512179865,0.9684898115367797
48678,299435,384755,pv,1512201202,0.9733338555480325
239834,426411,2885642,pv,1512103928,0.9514449167883472
228007,110013,3607361,pv,1512209945,0.9753257308169546
199155,319350,3720767,pv,1512310038,0.9984219745738173
101531,210870,901282,pv,1512128378,0.9568999874948539
316579,367670,2465336,pv,1512130139,0.9572940917758122
250333,80000,737184,pv,1512133945,0.9581464129077779
262731,224644,1320293,pv,1512271151,0.9893846181972968
268017,421965,592161,pv,1512285985,0.9928223553912271
163754,10349,4145813,pv,1512029936,0.9351251962587773
413701,329887,4145813,pv,1512285540,0.9927190543275155
40534,50926,866301,cart,1512278378,1.9821159306403382
210062,237706,3208959,pv,1512277160,0.9907757501651077
349704,342254,4712571,pv,1512313359,0.9991975918445521
355864,14459,2520377,pv,1512310129,0.9984432195365439
490478,153124,884828,pv,1512195602,0.9720601724746627
158394,274421,3425094,cart,1512269000,1.9777742384642683
324197,173324,3299155,pv,1512028097,0.9347231704392955
469649,454985,2030976,buy,1512274466,2.9704554771286107
65963,376046,3264833,pv,1512310528,0.9985363758635579
45342,276770,2520377,pv,1512055108,0.9406454882179562
255428,320032,4310023,pv,1512223109,0.9783325129366383
482306,19855,4962280,pv,1512315178,0.9996226734091729
344404,95535,3616520,pv,1512021679,0.9333214780431065
247466,161668,4145813,pv,1512309376,0.9982674369118507
27648,35862,1464116,cart,1512228629,1.9591921798162417
13120,35183,2181935,pv,1512226784,0.9791735715664704
5335,156840,1789614,pv,1512280751,0.9916080291888549
237359,31925,1299190,pv,1512313706,0.9992786682157123
361336,470905,2131531,pv,1512302768,0.9967261720029116
174793,475565,3607361,pv,1512201497,0.9734009976068405
35324,140639,3299155,pv,1512100877,0.9507663903378728
510288,396413,4756105,pv,1512222177,0.9781193307525959
232612,260856,4558987,pv,1512293190,0.9944964008528233
523551,210615,2926020,pv,1512169912,0.9662384791227818
49734,307729,3917972,pv,1511709732,0.8681255332467199
106612,163550,3208959,pv,1512086816,0.9476455460036454
406480,470871,3002561,pv,1512241486,0.9825455022589971
294211,472718,384755,pv,1511996539,0.9278511105298645
155199,17664,2920476,pv,1512281867,0.9918668246916119
375187,86771,4635122,pv,1512252215,0.9850135447134907
277611,145783,2920476,pv,1512255981,0.985881324601506
405108,257374,1154246,pv,1512298424,0.9957142641639023
288164,348572,4540978,pv,1512310730,0.998583541027265
419684,90769,4672807,pv,1512304702,0.9971770160753761
25665,183645,4756105,pv,1512055345,0.9406976175531208
115496,335565,5071267,pv,1512213903,0.97622880262426
439468,132792,1575622,pv,1512122683,0.9556265812501142
227427,74217,2520377,pv,1512195108,0.9719478954629033
325719,354746,69607,pv,1512308496,0.9980620462353388
98356,185855,800581,cart,1512136945,1.9176375440440598
507540,380911,2774299,pv,1512165331,0.9652040330135346
505409,319794,1789614,pv,1512221668,0.9780029236151201
523899,102512,149192,pv,1512306763,0.9976576901875993
251033,125434,2355072,pv,1512127771,0.9567641810909101
502062,286111,3007355,fav,1512302992,1.9935567585698366
237264,134874,846990,pv,1512196043,0.9721604145294966
421383,377402,1320293,pv,1512278299,0.9910396582870967
202585,337885,2520771,pv,1512303732,0.9969508692096818
199246,118805,3299155,pv,1512046218,0.9386921733508024
237111,204118,1384330,pv,1512288395,0.9933819928726038
442733,49324,3607361,pv,1512282092,0.9919190093850719
214923,157230,1320293,pv,1511955661,0.9190245839643066
350517,312272,383749,pv,1512302887,0.9967539067810025
356092,467349,1320293,pv,1512222286,0.9781442606048177
521324,176912,2520377,pv,1512231197,0.9801844839803676
410326,279473,1299190,pv,1512264232,0.9877852330839593
351853,266295,4217906,pv,1512221765,0.9780251062250369
288035,223974,2465336,pv,1512192998,0.9714684776815083
424249,45817,1265358,pv,1512056700,0.9409957120584818
472293,18662,2520377,pv,1512309680,0.998338399876972
24506,254725,737184,pv,1512153019,0.9624293167977365
353294,246494,3607361,pv,1512306037,0.9974883433298158
131942,135386,1429156,pv,1512293137,0.9944840762701076
233266,398244,2520377,pv,1512292723,0.994387810257458
482607,250009,2355072,pv,1512188964,0.9705525617224241
157440,90830,3736936,pv,1512298612,0.9957580363214144
52453,444576,154040,pv,1512255827,0.9858458241913215
75310,181231,1320293,pv,1512313205,0.9991616119314727
195265,172328,2860496,cart,1512105661,1.903661085099092
342290,390212,2939262,pv,1512311739,0.9988191667135586
426554,147063,2355072,pv,1512135757,0.9585524614060376
54754,479708,200278,pv,1512292824,0.9944112945847084
465789,104529,4145813,pv,1511968031,0.9216866627019803
388381,14829,4145813,pv,1512261919,0.9872511404916773
499656,330277,3738615,pv,1512028882,0.9348947590088486
360091,372299,1397912,pv,1512104944,0.9516709773364432
146997,296526,2644878,pv,1512135418,0.95847648229605
201158,308096,1320530,cart,1512296223,1.990403894132623
218433,472685,4217906,pv,1512230843,0.9801033525858377
420560,205213,4655941,pv,1512177055,0.9678536688542987
461049,183205,2982027,pv,1512236247,0.9813425984035591
19082,29666,3702593,pv,1512258921,0.9865593049207192
355458,361212,1269883,pv,1512170855,0.9664515576728061
55,440440,2355072,pv,1512268528,0.9887779851041327
221090,11599,113102,pv,1512271091,0.9893707375669827
468617,77912,3002561,pv,1512196988,0.9723752537433273
372281,110013,3607361,pv,1512205449,0.9743009203568959
511084,253291,4239038,pv,1512117314,0.954427620758429
28918,88216,4801426,pv,1512230510,0.980027040200288
117607,320622,901282,pv,1511951682,0.9181699210102351
137813,230993,4170419,pv,1512050621,0.9396590950209853
125820,323028,846990,fav,1511868520,1.800976109113742
285403,380073,154040,pv,1512221171,0.9778892742179339
394072,228496,4789432,pv,1512274966,0.9902675949047771
482852,56857,4244487,pv,1511790695,0.88424950103175
289116,251411,1080785,pv,1511808006,0.8878360112490485
130046,105703,1320293,pv,1512311474,0.9987572774783626
13032,303366,2920476,pv,1512265000,0.9879626351097685
319339,460346,2800021,pv,1512306538,0.9976052035831005
392341,9059,4339722,pv,1512269033,0.9888947498229436
289440,41577,154040,pv,1512313604,0.9992548352856301
272893,155232,4756105,pv,1512020257,0.9330111975406159
129635,416395,285583,pv,1512185471,0.9697601769326791
271798,8670,634390,pv,1512044338,0.9382796187619167
113884,63039,3848953,pv,1512244057,0.9831363575479058
62324,48681,4173315,pv,1512233662,0.980749610572
416779,31572,2860698,pv,1512219282,0.9774574355179876
519601,372014,2520377,pv,1512141899,0.9599300940527659
8794,449087,2520771,pv,1512273013,0.98981547723486
468209,333384,3836451,pv,1512267937,0.9886413532093019
118302,21099,1216617,pv,1512169179,0.9660728842387277
87169,84133,2640118,pv,1512267980,0.9886512936408927
96313,83763,2920476,pv,1512209238,0.9751645070634739
371966,449677,3371868,pv,1512301263,0.9963754752235698
60986,83059,801221,pv,1512079568,0.9460408529426207
94912,176260,411153,pv,1512278501,0.9910864693486195
482639,254808,2629787,pv,1512208096,0.9749041425235061
351889,167484,4756105,pv,1512105730,0.9518458996088118
12396,207744,344833,pv,1512293852,0.9946503547362611
394852,379495,4818107,pv,1512301655,0.9964668076151327
438912,341854,4145813,pv,1512293126,0.9944815183569855
498090,66831,4145813,pv,1512255538,0.9857792067420754
391245,185254,2558244,pv,1511926777,0.912838518173824
175229,437036,1080785,pv,1512287002,0.9930584793030103
33318,124146,1851156,pv,1512138336,0.9591306826103165
